booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-04-19,2016-04-26,7,30.0,0,2,0,0-7d,spring,other,0-1,none,Groups,Transient
2016-04-15,2016-04-26,11,96.0,0,3,1,8-30d,spring,other,2,none,Offline TA/TO,Transient
2016-04-21,2016-04-27,6,72.0,0,1,1,0-7d,spring,250,2,none,Direct,Transient-Party
2016-04-21,2016-04-27,6,72.0,0,1,1,0-7d,spring,250,2,none,Direct,Transient-Party
2016-04-15,2016-04-27,12,85.33,0,3,1,8-30d,spring,other,2,none,Groups,Transient-Party
2016-04-15,2016-04-27,12,85.33,0,3,1,8-30d,spring,other,2,none,Groups,Transient-Party
2016-04-15,2016-04-27,12,72.0,0,3,1,8-30d,spring,other,2,none,Groups,Transient-Party
2016-04-15,2016-04-27,12,72.0,0,3,1,8-30d,spring,other,2,none,Groups,Transient-Party
2016-04-15,2016-04-27,12,72.0,0,3,1,8-30d,spring,other,2,none,Groups,Transient-Party
2016-04-15,2016-04-27,12,72.0,0,3,1,8-30d,spring,other,2,none,Groups,Transient-Party
2016-04-13,2016-04-28,15,65.0,0,2,1,8-30d,spring,250,2,none,Direct,Transient
2016-04-01,2016-04-28,27,65.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2016-04-15,2016-04-29,14,65.0,0,1,1,8-30d,spring,240,2,none,Online TA,Transient
2016-04-28,2016-04-29,1,56.0,0,1,1,0-7d,spring,none,0-1,none,Direct,Transient
2016-04-29,2016-04-29,0,80.0,0,2,1,0-7d,spring,none,0-1,none,Direct,Transient
2016-04-28,2016-04-29,1,85.0,0,2,1,0-7d,spring,240,2,none,Online TA,Transient
2016-04-22,2016-04-29,7,23.0,0,2,1,0-7d,spring,none,2,none,Corporate,Transient
2016-04-16,2016-04-29,13,80.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2016-04-04,2016-04-29,25,76.67,1,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-04-03,2016-04-29,26,88.33,1,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-04-19,2016-04-29,10,117.0,2,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-04-30,2016-04-30,0,80.0,0,1,1,0-7d,spring,250,0-1,none,Direct,Transient
2016-04-16,2016-04-30,14,80.0,0,1,1,8-30d,spring,240,2,none,Online TA,Transient
2016-04-27,2016-04-30,3,85.0,0,1,1,0-7d,spring,240,2,none,Online TA,Transient
2016-04-11,2016-04-30,19,75.0,0,1,1,8-30d,spring,none,2,none,Direct,Transient
2016-04-30,2016-04-30,0,80.0,0,1,1,0-7d,spring,250,0-1,none,Direct,Transient
2016-04-11,2016-04-30,19,127.0,1,1,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-04-12,2016-04-30,18,178.0,1,1,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-04-22,2016-04-30,8,91.0,1,1,1,8-30d,spring,250,2,up to half,Direct,Transient
2016-04-11,2016-04-30,19,127.0,1,1,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-04-08,2016-04-30,22,100.0,2,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-04-17,2016-05-01,14,72.0,2,1,1,8-30d,spring,other,2,over half,Online TA,Transient
2016-05-01,2016-05-01,0,135.0,1,0,1,0-7d,spring,240,4+,over half,Online TA,Transient
2016-04-28,2016-05-01,3,70.0,1,0,1,0-7d,spring,6,2,over half,Offline TA/TO,Transient
2016-04-26,2016-05-02,6,90.0,1,2,1,0-7d,spring,240,2,up to half,Online TA,Transient
2016-04-27,2016-05-02,5,84.0,1,2,1,0-7d,spring,none,2,up to half,Corporate,Transient
2016-04-22,2016-05-04,12,73.8,0,1,1,8-30d,spring,none,2,none,Corporate,Transient
2016-04-22,2016-05-04,12,65.6,0,1,1,8-30d,spring,none,0-1,none,Corporate,Transient
2016-04-15,2016-05-04,19,90.0,2,4,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-05-04,2016-05-06,2,70.0,0,1,1,0-7d,spring,none,0-1,none,Direct,Transient
2016-05-06,2016-05-06,0,42.0,0,1,1,0-7d,spring,none,0-1,none,Direct,Transient
2016-04-17,2016-05-06,19,118.7,2,3,1,8-30d,spring,250,2,up to half,Direct,Transient
2016-04-01,2016-05-06,35,124.5,2,2,1,31-90d,spring,250,4+,up to half,Direct,Transient
2016-04-21,2016-05-07,16,85.0,2,5,1,8-30d,spring,other,2,up to half,Groups,Transient-Party
2016-05-07,2016-05-08,1,48.6,2,0,1,0-7d,spring,other,0-1,over half,Offline TA/TO,Transient-Party
2016-05-07,2016-05-08,1,48.6,2,0,1,0-7d,spring,other,0-1,over half,Offline TA/TO,Transient-Party
2016-04-18,2016-05-08,20,115.0,2,0,1,8-30d,spring,none,2,over half,Direct,Transient
2016-04-18,2016-05-08,20,115.0,2,0,1,8-30d,spring,none,2,over half,Direct,Transient
2016-04-17,2016-05-09,22,75.0,1,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-05-02,2016-05-09,7,144.0,1,2,1,0-7d,spring,240,4+,up to half,Online TA,Transient
2016-04-11,2016-05-10,29,52.2,0,5,0,8-30d,spring,none,2,none,Online TA,Transient
2016-05-04,2016-05-11,7,70.0,0,1,1,0-7d,spring,other,0-1,none,Direct,Transient-Party
2016-04-12,2016-05-12,30,105.0,0,2,1,8-30d,spring,240,0-1,none,Online TA,Transient
2016-04-12,2016-05-12,30,105.0,0,2,1,8-30d,spring,240,0-1,none,Online TA,Transient
2016-04-17,2016-05-12,25,135.0,2,3,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-04-13,2016-05-13,30,135.0,0,2,1,8-30d,spring,240,3,none,Online TA,Transient-Party
2016-05-04,2016-05-13,9,119.0,0,2,1,8-30d,spring,none,2,none,Direct,Transient
2016-05-04,2016-05-13,9,109.0,0,2,1,8-30d,spring,none,0-1,none,Direct,Transient
2016-04-21,2016-05-13,22,130.0,2,2,1,8-30d,spring,250,3,up to half,Direct,Transient
2016-04-26,2016-05-13,17,135.0,2,3,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-05-10,2016-05-13,3,85.0,4,10,1,0-7d,spring,none,2,up to half,Corporate,Transient
2016-04-09,2016-05-14,35,53.87,2,4,1,31-90d,spring,other,2,up to half,Online TA,Transient-Party
2016-04-05,2016-05-14,39,53.87,2,4,1,31-90d,spring,other,2,up to half,Online TA,Transient
2016-04-09,2016-05-14,35,53.87,2,4,1,31-90d,spring,other,2,up to half,Online TA,Transient-Party
2016-05-06,2016-05-15,9,0.0,0,0,0,8-30d,spring,none,2,none,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-05-06,2016-05-15,9,70.0,1,0,1,8-30d,spring,315,2,over half,Groups,Transient-Party
2016-04-15,2016-05-15,30,113.19,2,1,1,8-30d,spring,241,2,over half,Online TA,Transient
2016-04-07,2016-05-15,38,152.0,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2016-05-16,2016-05-16,0,63.0,1,0,1,0-7d,spring,none,2,over half,Direct,Transient
2016-04-07,2016-05-16,39,75.0,1,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-04-18,2016-05-16,28,140.0,3,6,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-05-11,2016-05-16,5,85.0,3,7,1,0-7d,spring,none,2,up to half,Corporate,Transient
2016-04-07,2016-05-17,40,75.0,0,5,1,31-90d,spring,240,2,none,Online TA,Transient
2016-05-18,2016-05-18,0,72.0,0,1,1,0-7d,spring,none,0-1,none,Direct,Transient
2016-04-11,2016-05-18,37,96.0,2,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-04-08,2016-05-18,40,0.0,0,2,1,31-90d,spring,none,0-1,none,Groups,Transient
2016-05-10,2016-05-18,8,72.0,0,2,1,8-30d,spring,none,2,none,Direct,Transient
2016-04-08,2016-05-19,41,105.0,0,1,1,31-90d,spring,240,2,none,Online TA,Transient
2016-05-19,2016-05-19,0,82.0,0,1,1,0-7d,spring,none,2,none,Direct,Transient
2016-05-16,2016-05-19,3,0.0,0,2,0,0-7d,spring,other,2,none,Complementary,Transient
2016-04-01,2016-05-20,49,17.5,0,2,1,31-90d,spring,none,3,none,Complementary,Transient
2016-04-18,2016-05-20,32,105.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2016-05-18,2016-05-20,2,89.0,0,2,1,0-7d,spring,240,2,none,Online TA,Transient
2016-05-21,2016-05-21,0,89.0,0,1,1,0-7d,spring,240,2,none,Online TA,Transient
2016-05-20,2016-05-21,1,89.0,0,1,1,0-7d,spring,none,2,none,Direct,Transient
2016-05-16,2016-05-21,5,135.6,1,1,0,0-7d,spring,none,3,up to half,Direct,Transient
2016-04-26,2016-05-21,25,135.0,2,4,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-04-06,2016-05-22,46,113.0,1,0,1,31-90d,spring,240,2,over half,Online TA,Transient
2016-05-22,2016-05-22,0,72.0,2,0,1,0-7d,spring,none,0-1,over half,Direct,Transient
2016-04-06,2016-05-22,46,90.0,1,0,1,31-90d,spring,240,0-1,over half,Online TA,Transient
2016-04-19,2016-05-23,34,105.0,1,1,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-04-21,2016-05-23,32,90.0,1,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-04-24,2016-05-24,30,75.0,0,3,1,8-30d,spring,240,2,none,Online TA,Transient
2016-04-26,2016-05-24,28,66.0,0,2,1,8-30d,spring,240,0-1,none,Online TA,Transient
2016-04-26,2016-05-24,28,66.0,0,2,1,8-30d,spring,240,0-1,none,Online TA,Transient
2016-04-30,2016-05-26,26,175.0,0,3,1,8-30d,spring,250,4+,none,Direct,Transient
2016-05-04,2016-05-26,22,59.0,0,3,1,8-30d,spring,none,0-1,none,Corporate,Transient
2016-05-09,2016-05-27,18,139.0,0,2,1,8-30d,spring,240,4+,none,Online TA,Transient
2016-05-16,2016-05-27,11,139.0,1,2,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-05-09,2016-05-27,18,145.0,0,2,1,8-30d,spring,240,4+,none,Online TA,Transient
2016-05-24,2016-05-29,5,99.0,1,0,1,0-7d,spring,240,2,over half,Online TA,Transient
2016-05-18,2016-05-29,11,94.5,2,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-05-13,2016-05-29,16,94.5,2,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-05-24,2016-05-29,5,65.2,2,3,1,0-7d,spring,other,0-1,up to half,Offline TA/TO,Transient
2016-05-30,2016-05-30,0,0.0,0,0,0,0-7d,spring,none,0-1,none,Groups,Transient-Party
2016-05-30,2016-05-30,0,0.0,0,0,0,0-7d,spring,none,0-1,none,Groups,Transient-Party
2016-04-10,2016-05-30,50,89.67,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-04-17,2016-05-30,43,65.0,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-05-30,2016-05-30,0,57.0,1,4,1,0-7d,spring,none,0-1,up to half,Corporate,Transient
2016-04-15,2016-05-31,46,116.11,2,7,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-04-28,2016-05-31,33,162.71,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2016-05-25,2016-06-01,7,57.0,0,1,1,0-7d,summer,none,0-1,none,Corporate,Transient
2016-05-30,2016-06-01,2,57.0,0,1,1,0-7d,summer,none,0-1,none,Corporate,Transient
2016-05-02,2016-06-01,30,99.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-04-19,2016-06-01,43,165.0,0,3,1,31-90d,summer,240,3,none,Online TA,Transient
2016-05-02,2016-06-01,30,90.0,0,3,1,8-30d,summer,240,0-1,none,Online TA,Transient
2016-04-22,2016-06-01,40,114.0,2,6,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-29,2016-06-02,34,145.0,0,3,1,31-90d,summer,250,0-1,none,Direct,Transient
2016-05-14,2016-06-03,20,169.0,0,2,1,8-30d,summer,240,4+,none,Online TA,Transient
2016-04-10,2016-06-03,54,119.0,0,2,1,31-90d,summer,250,2,none,Direct,Transient
2016-04-20,2016-06-03,44,118.71,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-28,2016-06-04,37,122.14,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-03,2016-06-05,2,109.0,1,0,1,0-7d,summer,none,2,over half,Online TA,Transient
2016-05-07,2016-06-05,29,169.0,2,0,1,8-30d,summer,240,4+,over half,Online TA,Transient
2016-05-30,2016-06-05,6,169.0,2,1,1,0-7d,summer,240,4+,over half,Online TA,Transient
2016-04-20,2016-06-05,46,123.0,2,2,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-04,2016-06-05,32,113.0,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-03,2016-06-06,3,65.0,1,0,1,0-7d,summer,none,2,over half,Corporate,Transient
2016-06-03,2016-06-06,3,65.0,1,0,1,0-7d,summer,none,2,over half,Corporate,Transient
2016-06-03,2016-06-06,3,65.0,1,0,1,0-7d,summer,none,2,over half,Corporate,Transient
2016-05-19,2016-06-06,18,109.0,1,2,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-27,2016-06-06,40,116.1,1,4,1,31-90d,summer,none,2,up to half,Direct,Transient
2016-05-02,2016-06-06,35,117.0,1,4,1,31-90d,summer,250,3,up to half,Direct,Transient
2016-05-26,2016-06-07,12,109.0,0,1,1,8-30d,summer,240,2,none,Online TA,Transient
2016-05-03,2016-06-07,35,115.67,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-04,2016-06-07,34,115.67,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-04,2016-06-07,34,119.0,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-04-27,2016-06-07,41,129.0,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-04-10,2016-06-07,58,119.0,2,8,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-15,2016-06-08,24,122.33,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-05-18,2016-06-08,21,122.33,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-05-25,2016-06-08,14,137.67,2,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-11,2016-06-09,59,119.0,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-25,2016-06-09,15,129.0,2,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-25,2016-06-09,15,141.0,2,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-14,2016-06-10,57,141.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-24,2016-06-10,17,129.0,1,2,1,8-30d,summer,240,2,up to half,Online TA,Transient-Party
2016-05-24,2016-06-10,17,129.0,1,2,1,8-30d,summer,240,2,up to half,Online TA,Transient-Party
2016-05-25,2016-06-10,16,194.0,2,3,1,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-05-26,2016-06-11,16,120.0,2,2,1,8-30d,summer,240,0-1,up to half,Online TA,Transient
2016-05-25,2016-06-11,17,194.0,2,3,1,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-04-15,2016-06-11,57,129.0,2,6,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-18,2016-06-12,55,129.0,2,0,1,31-90d,summer,241,2,over half,Online TA,Transient
2016-05-24,2016-06-12,19,58.0,2,0,0,8-30d,summer,none,0-1,over half,Corporate,Transient
2016-04-18,2016-06-12,55,164.0,2,0,1,31-90d,summer,241,3,over half,Online TA,Transient
2016-05-07,2016-06-12,36,189.0,2,0,1,31-90d,summer,240,4+,over half,Online TA,Transient
2016-05-26,2016-06-12,17,189.0,2,3,1,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-05-03,2016-06-12,40,194.0,2,5,1,31-90d,summer,240,3,up to half,Online TA,Transient
2016-04-03,2016-06-12,70,193.0,2,5,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-04-09,2016-06-13,65,107.1,1,0,1,31-90d,summer,250,2,over half,Direct,Transient
2016-06-13,2016-06-13,0,136.0,1,3,1,0-7d,summer,240,2,up to half,Online TA,Transient
2016-05-12,2016-06-13,32,129.0,1,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-02,2016-06-13,72,116.0,1,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-05,2016-06-13,39,120.0,1,4,1,31-90d,summer,240,0-1,up to half,Online TA,Transient
2016-04-09,2016-06-13,65,232.0,1,4,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-04-24,2016-06-13,50,129.0,1,4,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-24,2016-06-13,50,129.0,1,4,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-13,2016-06-14,62,201.5,0,5,1,31-90d,summer,250,3,none,Direct,Transient
2016-05-07,2016-06-16,40,129.0,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-10,2016-06-16,37,194.0,2,4,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-05-10,2016-06-16,37,194.0,2,4,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-04-04,2016-06-16,73,96.43,2,5,1,31-90d,summer,none,2,up to half,Direct,Transient
2016-05-26,2016-06-16,21,129.0,2,5,1,8-30d,summer,none,2,up to half,Direct,Transient
2016-05-16,2016-06-17,32,57.0,0,1,1,31-90d,summer,none,0-1,none,Direct,Transient
2016-05-11,2016-06-17,37,161.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-11,2016-06-17,37,161.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-16,2016-06-17,32,57.0,0,2,1,31-90d,summer,none,0-1,none,Direct,Transient
2016-05-05,2016-06-17,43,129.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-04-06,2016-06-17,72,179.0,0,2,1,31-90d,summer,240,4+,none,Online TA,Transient
2016-04-17,2016-06-17,61,161.0,2,2,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-18,2016-06-17,60,129.0,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-05,2016-06-17,73,183.5,2,4,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-05-26,2016-06-18,23,161.0,0,1,1,8-30d,summer,240,2,none,Online TA,Transient
2016-04-12,2016-06-18,67,141.0,0,1,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-08,2016-06-18,10,103.2,0,1,1,8-30d,summer,other,2,none,Online TA,Transient
2016-05-26,2016-06-18,23,159.0,0,1,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-06,2016-06-18,12,128.8,1,1,1,8-30d,summer,none,2,up to half,Online TA,Transient
2016-04-17,2016-06-18,62,194.0,2,2,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-06-14,2016-06-19,5,122.33,2,1,1,0-7d,summer,240,2,over half,Online TA,Transient
2016-06-09,2016-06-20,11,100.0,1,0,1,8-30d,summer,none,2,over half,Direct,Transient
2016-05-24,2016-06-22,29,92.0,0,3,1,8-30d,summer,none,2,none,Groups,Transient-Party
2016-06-20,2016-06-22,2,169.0,0,3,1,0-7d,summer,250,2,none,Direct,Transient
2016-06-22,2016-06-22,0,8.0,0,4,1,0-7d,summer,none,2,none,Groups,Transient
2016-06-19,2016-06-22,3,171.0,0,1,1,0-7d,summer,240,2,none,Online TA,Transient
2016-06-20,2016-06-22,2,79.0,0,1,0,0-7d,summer,none,0-1,none,Corporate,Transient
2016-06-05,2016-06-23,18,194.0,0,1,1,8-30d,summer,240,3,none,Online TA,Transient
2016-06-13,2016-06-24,11,174.0,0,1,1,8-30d,summer,none,4+,none,Direct,Transient
2016-06-21,2016-06-24,3,179.0,0,2,1,0-7d,summer,240,4+,none,Online TA,Transient
2016-06-11,2016-06-24,13,194.0,0,2,1,8-30d,summer,240,4+,none,Online TA,Transient
2016-06-25,2016-06-25,0,179.0,0,1,1,0-7d,summer,240,4+,none,Online TA,Transient
2016-06-22,2016-06-25,3,129.0,0,1,1,0-7d,summer,240,2,none,Online TA,Transient
2016-06-01,2016-06-25,24,120.0,1,1,1,8-30d,summer,240,0-1,up to half,Online TA,Transient
2016-06-21,2016-06-25,4,169.0,1,1,1,0-7d,summer,250,2,up to half,Direct,Transient
2016-04-11,2016-06-25,75,118.0,2,1,1,31-90d,summer,240,2,over half,Online TA,Transient
2016-06-23,2016-06-26,3,120.0,1,0,0,0-7d,summer,none,0-1,over half,Online TA,Transient
2016-06-27,2016-06-27,0,8.0,1,0,1,0-7d,summer,none,2,over half,Direct,Transient
2016-05-11,2016-06-27,47,129.0,1,0,1,31-90d,summer,240,0-1,over half,Online TA,Transient
2016-06-22,2016-06-27,5,165.0,1,0,1,0-7d,summer,none,2,over half,Online TA,Transient
2016-06-01,2016-06-27,26,129.0,1,1,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-17,2016-06-27,10,79.0,1,1,1,8-30d,summer,none,0-1,up to half,Corporate,Transient
2016-06-28,2016-06-30,2,159.0,0,1,1,0-7d,summer,none,2,none,Direct,Transient
2016-04-13,2016-06-30,78,206.33,0,3,1,31-90d,summer,240,4+,none,Online TA,Transient
2016-06-10,2016-06-30,20,129.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-05-29,2016-06-30,32,208.56,2,7,1,31-90d,summer,250,2,up to half,Direct,Transient
2016-04-24,2016-07-01,68,225.0,0,1,1,31-90d,summer,240,4+,none,Online TA,Transient
2016-04-30,2016-07-01,62,220.0,0,2,1,31-90d,summer,240,4+,none,Online TA,Transient
2016-06-22,2016-07-01,9,169.0,0,2,1,8-30d,summer,242,2,none,Online TA,Transient
2016-07-01,2016-07-01,0,83.0,2,7,0,0-7d,summer,none,2,up to half,Online TA,Transient
2016-04-24,2016-07-01,68,220.0,0,1,1,31-90d,summer,240,4+,none,Online TA,Transient
2016-04-20,2016-07-02,73,36.5,2,1,1,31-90d,summer,314,2,over half,Online TA,Transient-Party
2016-06-19,2016-07-04,15,272.0,1,2,1,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-06-16,2016-07-04,18,159.0,1,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-27,2016-07-04,38,178.64,1,4,1,31-90d,summer,241,2,up to half,Online TA,Transient
2016-06-20,2016-07-06,16,105.0,0,1,1,8-30d,summer,none,0-1,none,Corporate,Transient
2016-06-27,2016-07-06,9,65.0,0,1,1,8-30d,summer,other,0-1,none,Offline TA/TO,Transient
2016-06-02,2016-07-06,34,222.0,0,2,1,31-90d,summer,240,3,none,Online TA,Transient
2016-06-29,2016-07-07,8,126.0,0,1,1,8-30d,summer,none,0-1,none,Corporate,Transient
2016-06-13,2016-07-07,24,171.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
