booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-10-17,2016-10-25,8,40.0,0,1,1,8-30d,autumn,8,0-1,none,Offline TA/TO,Transient
2016-10-25,2016-10-25,0,48.0,0,1,0,0-7d,autumn,none,0-1,none,Corporate,Transient
2016-10-05,2016-10-25,20,92.5,0,4,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-19,2016-10-26,7,63.0,0,1,0,0-7d,autumn,none,0-1,none,Corporate,Transient-Party
2016-10-26,2016-10-26,0,70.0,0,2,1,0-7d,autumn,250,2,none,Direct,Transient
2016-10-27,2016-10-27,0,52.8,0,1,1,0-7d,autumn,314,0-1,none,Online TA,Transient-Party
2016-10-27,2016-10-27,0,52.8,0,1,1,0-7d,autumn,314,0-1,none,Online TA,Transient-Party
2016-10-19,2016-10-27,8,50.0,0,1,1,8-30d,autumn,none,0-1,none,Corporate,Transient
2016-10-27,2016-10-27,0,75.0,0,2,1,0-7d,autumn,240,2,none,Online TA,Transient
2016-10-03,2016-10-27,24,70.0,0,3,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-07,2016-10-27,20,88.0,2,3,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-25,2016-10-28,3,36.0,0,1,1,0-7d,autumn,none,0-1,none,Direct,Transient
2016-10-28,2016-10-28,0,73.0,0,1,1,0-7d,autumn,240,2,none,Online TA,Transient
2016-10-28,2016-10-28,0,73.0,0,1,1,0-7d,autumn,240,2,none,Online TA,Transient
2016-10-14,2016-10-28,14,68.0,0,2,0,8-30d,autumn,none,3,none,Direct,Transient
2016-10-12,2016-10-28,16,44.0,0,2,0,8-30d,autumn,none,2,none,Direct,Transient-Party
2016-10-18,2016-10-28,10,36.0,0,2,1,8-30d,autumn,none,0-1,none,Direct,Transient
2016-10-11,2016-10-29,18,36.0,0,1,0,8-30d,autumn,none,0-1,none,Groups,Transient
2016-10-11,2016-10-29,18,44.0,0,1,0,8-30d,autumn,none,2,none,Groups,Transient
2016-10-17,2016-10-29,12,44.0,0,1,0,8-30d,autumn,none,2,none,Direct,Transient
2016-10-28,2016-10-29,1,71.0,0,1,1,0-7d,autumn,240,0-1,none,Online TA,Transient
2016-10-11,2016-10-29,18,36.0,0,1,1,8-30d,autumn,none,0-1,none,Groups,Transient
2016-10-13,2016-10-29,16,38.0,0,1,1,8-30d,autumn,none,2,none,Direct,Transient
2016-10-11,2016-10-29,18,0.0,0,1,1,8-30d,autumn,none,2,none,Groups,Transient
2016-10-13,2016-10-30,17,63.0,1,0,1,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-10-28,2016-10-30,2,76.0,1,0,1,0-7d,autumn,none,2,over half,Direct,Transient
2016-10-13,2016-10-30,17,63.0,1,0,1,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-10-13,2016-10-30,17,63.0,1,0,1,8-30d,autumn,none,2,over half,Groups,Transient-Party
2016-10-25,2016-10-30,5,38.0,2,0,1,0-7d,autumn,none,2,over half,Direct,Transient
2016-10-11,2016-10-30,19,78.0,2,2,1,8-30d,autumn,other,2,up to half,Online TA,Transient
2016-10-10,2016-10-30,20,64.1,2,2,1,8-30d,autumn,241,2,up to half,Online TA,Transient
2016-10-31,2016-11-01,1,75.0,0,1,1,0-7d,autumn,240,0-1,none,Online TA,Transient
2016-10-10,2016-11-01,22,63.0,0,2,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-06,2016-11-02,27,37.8,2,5,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-13,2016-11-02,20,95.91,2,5,1,8-30d,autumn,240,0-1,up to half,Online TA,Transient
2016-10-21,2016-11-03,13,38.0,0,1,1,8-30d,autumn,other,2,none,Groups,Transient-Party
2016-10-21,2016-11-03,13,38.0,0,1,1,8-30d,autumn,other,2,none,Groups,Transient-Party
2016-10-21,2016-11-03,13,38.0,0,1,1,8-30d,autumn,other,2,none,Groups,Transient-Party
2016-10-21,2016-11-03,13,38.0,0,1,1,8-30d,autumn,other,2,none,Groups,Transient-Party
2016-11-04,2016-11-04,0,70.0,0,1,1,0-7d,autumn,250,2,none,Direct,Transient
2016-10-13,2016-11-04,22,86.0,0,2,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-09,2016-11-04,26,84.6,1,2,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-11,2016-11-04,24,54.98,1,2,1,8-30d,autumn,241,2,up to half,Online TA,Transient
2016-10-13,2016-11-05,23,0.0,1,1,1,8-30d,autumn,none,2,up to half,Complementary,Transient
2016-10-03,2016-11-05,33,54.0,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-24,2016-11-06,13,43.2,1,0,1,8-30d,autumn,other,2,over half,Online TA,Transient
2016-10-24,2016-11-06,13,43.2,1,0,1,8-30d,autumn,other,2,over half,Online TA,Transient
2016-10-01,2016-11-06,36,55.8,2,0,1,31-90d,autumn,240,2,over half,Online TA,Transient
2016-10-04,2016-11-06,33,37.8,2,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-11-07,2016-11-07,0,85.0,1,0,1,0-7d,autumn,none,0-1,over half,Direct,Transient-Party
2016-11-07,2016-11-07,0,85.0,1,0,1,0-7d,autumn,none,0-1,over half,Direct,Transient-Party
2016-10-10,2016-11-07,28,42.0,1,0,1,8-30d,autumn,240,2,over half,Online TA,Transient
2016-10-13,2016-11-07,25,40.66,1,4,1,8-30d,autumn,241,2,up to half,Online TA,Transient
2016-10-17,2016-11-07,21,33.26,1,4,1,8-30d,autumn,none,2,up to half,Direct,Transient
2016-10-06,2016-11-07,32,51.84,1,5,1,31-90d,autumn,other,2,up to half,Online TA,Transient
2016-10-19,2016-11-08,20,67.5,0,3,1,8-30d,autumn,250,0-1,none,Direct,Transient
2016-10-01,2016-11-08,38,46.8,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-01,2016-11-08,38,46.8,0,3,1,31-90d,autumn,240,0-1,none,Online TA,Transient
2016-10-07,2016-11-08,32,37.8,1,5,1,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-11-07,2016-11-09,2,30.0,0,1,1,0-7d,autumn,other,0-1,none,Corporate,Transient
2016-10-04,2016-11-10,37,64.8,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-04,2016-11-10,37,37.8,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-04,2016-11-10,37,37.8,1,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-22,2016-11-10,19,66.0,2,5,1,8-30d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-10-09,2016-11-11,33,37.8,0,2,1,31-90d,autumn,240,0-1,none,Online TA,Transient
2016-10-09,2016-11-11,33,37.8,0,2,1,31-90d,autumn,240,0-1,none,Online TA,Transient
2016-10-09,2016-11-11,33,37.8,0,2,1,31-90d,autumn,240,0-1,none,Online TA,Transient
2016-10-03,2016-11-11,39,73.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-11,2016-11-11,31,50.4,1,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-11,2016-11-12,32,66.0,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-03,2016-11-12,40,64.8,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-13,2016-11-12,30,36.84,2,2,1,8-30d,autumn,314,2,up to half,Online TA,Transient
2016-11-14,2016-11-14,0,65.0,1,0,1,0-7d,autumn,240,2,over half,Online TA,Transient
2016-11-13,2016-11-14,1,60.0,1,1,1,0-7d,autumn,240,0-1,up to half,Online TA,Transient
2016-11-14,2016-11-14,0,88.0,1,1,1,0-7d,autumn,240,0-1,up to half,Online TA,Transient
2016-10-24,2016-11-14,21,56.0,1,3,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-11-14,2016-11-14,0,45.0,1,3,1,0-7d,autumn,none,2,up to half,Corporate,Transient
2016-10-25,2016-11-16,22,38.7,0,2,1,8-30d,autumn,242,0-1,none,Online TA,Transient
2016-10-06,2016-11-17,42,62.0,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-11,2016-11-17,37,55.8,2,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-20,2016-11-17,28,43.0,2,5,1,8-30d,autumn,240,0-1,up to half,Online TA,Transient
2016-11-10,2016-11-18,8,54.0,0,1,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-28,2016-11-18,21,63.0,0,2,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-04,2016-11-18,45,46.96,0,2,1,31-90d,autumn,250,2,none,Direct,Transient
2016-10-03,2016-11-18,46,37.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-10-25,2016-11-18,24,42.4,2,5,0,8-30d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-10-06,2016-11-19,44,37.8,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-06,2016-11-19,44,37.8,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-30,2016-11-19,20,48.0,2,5,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-10,2016-11-19,40,55.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-26,2016-11-20,25,43.0,2,1,1,8-30d,autumn,240,0-1,over half,Online TA,Transient
2016-11-15,2016-11-20,5,65.83,2,4,1,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-11-21,2016-11-21,0,0.0,0,0,1,0-7d,autumn,none,0-1,none,Offline TA/TO,Group
2016-11-03,2016-11-21,18,32.0,1,3,1,8-30d,autumn,other,0-1,up to half,Offline TA/TO,Transient
2016-10-12,2016-11-21,40,59.64,1,4,1,31-90d,autumn,242,2,up to half,Online TA,Transient
2016-10-21,2016-11-22,32,78.0,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-11-21,2016-11-22,1,55.0,0,1,1,0-7d,autumn,other,0-1,none,Online TA,Transient
2016-11-11,2016-11-22,11,43.0,0,1,1,8-30d,autumn,240,0-1,none,Online TA,Transient
2016-10-09,2016-11-22,44,55.8,2,6,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-11-16,2016-11-23,7,30.0,0,1,1,0-7d,autumn,none,0-1,none,Corporate,Transient-Party
2016-11-16,2016-11-23,7,30.0,0,1,1,0-7d,autumn,none,0-1,none,Corporate,Transient-Party
2016-11-16,2016-11-23,7,35.0,0,1,1,0-7d,autumn,none,2,none,Corporate,Transient-Party
2016-10-22,2016-11-23,32,43.65,0,1,1,31-90d,autumn,241,2,none,Online TA,Transient
2016-10-09,2016-11-24,46,37.8,0,3,1,31-90d,autumn,240,0-1,none,Online TA,Transient
2016-11-09,2016-11-25,16,56.0,0,1,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-11,2016-11-25,45,69.66,0,2,1,31-90d,autumn,250,0-1,none,Direct,Transient
2016-10-08,2016-11-25,48,82.0,1,2,1,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-10-08,2016-11-25,48,48.0,1,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-10-31,2016-11-25,25,45.36,1,2,1,8-30d,autumn,other,4+,up to half,Online TA,Transient
2016-10-11,2016-11-26,46,135.0,0,1,1,31-90d,autumn,240,4+,none,Online TA,Transient
2016-10-28,2016-11-26,29,45.36,1,1,1,8-30d,autumn,314,4+,up to half,Online TA,Transient
2016-10-09,2016-11-26,48,37.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-11-15,2016-11-27,12,49.75,1,0,1,8-30d,autumn,241,2,over half,Online TA,Transient
2016-11-12,2016-11-27,15,43.0,2,1,1,8-30d,autumn,240,0-1,over half,Online TA,Transient
2016-11-19,2016-11-27,8,57.55,2,3,1,8-30d,autumn,250,2,up to half,Direct,Transient
2016-11-21,2016-11-28,7,56.0,1,0,1,0-7d,autumn,240,0-1,over half,Online TA,Transient
2016-11-03,2016-11-28,25,32.0,1,3,1,8-30d,autumn,other,0-1,up to half,Offline TA/TO,Transient
2016-10-26,2016-11-29,34,56.0,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-11-21,2016-11-29,8,43.0,0,3,1,8-30d,autumn,240,0-1,none,Online TA,Transient
2016-10-17,2016-11-30,44,0.0,0,1,1,31-90d,autumn,none,0-1,none,Complementary,Transient
2016-11-28,2016-11-30,2,43.0,0,1,1,0-7d,autumn,none,2,none,Direct,Transient
2016-11-30,2016-11-30,0,8.0,0,2,1,0-7d,autumn,none,2,none,Direct,Transient
2016-11-24,2016-12-01,7,63.0,0,2,1,0-7d,winter,240,0-1,none,Online TA,Transient-Party
2016-11-15,2016-12-01,16,60.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2016-10-19,2016-12-01,43,66.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-17,2016-12-01,14,60.0,0,3,1,8-30d,winter,240,2,none,Online TA,Transient
2016-10-08,2016-12-02,55,43.92,0,2,1,31-90d,winter,314,0-1,none,Online TA,Transient
2016-10-19,2016-12-03,45,56.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-21,2016-12-05,14,84.0,1,2,1,8-30d,winter,other,2,up to half,Groups,Transient-Party
2016-11-21,2016-12-05,14,84.0,1,2,1,8-30d,winter,other,2,up to half,Groups,Transient-Party
2016-11-21,2016-12-05,14,0.0,1,2,1,8-30d,winter,other,0-1,up to half,Complementary,Transient-Party
2016-11-21,2016-12-05,14,84.0,1,2,1,8-30d,winter,other,2,up to half,Groups,Transient-Party
2016-11-21,2016-12-05,14,84.0,1,2,1,8-30d,winter,other,2,up to half,Groups,Transient-Party
2016-11-21,2016-12-05,14,84.0,1,2,1,8-30d,winter,other,2,up to half,Groups,Transient-Party
2016-12-02,2016-12-05,3,42.0,1,2,1,0-7d,winter,other,2,up to half,Groups,Transient-Party
2016-12-05,2016-12-06,1,34.0,0,1,0,0-7d,winter,6,2,none,Offline TA/TO,Transient
2016-11-02,2016-12-06,34,63.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-10-16,2016-12-06,51,136.0,0,2,1,31-90d,winter,240,4+,none,Online TA,Transient
2016-10-10,2016-12-06,57,37.8,0,3,1,31-90d,winter,240,2,none,Online TA,Transient
2016-10-02,2016-12-06,65,55.8,0,3,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-02,2016-12-07,35,120.5,0,4,1,31-90d,winter,314,3,none,Online TA,Transient
2016-10-11,2016-12-07,57,33.3,0,4,1,31-90d,winter,none,2,none,Groups,Transient-Party
2016-11-21,2016-12-07,16,96.0,0,4,1,8-30d,winter,other,2,none,Offline TA/TO,Transient
2016-11-04,2016-12-07,33,56.0,1,4,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-16,2016-12-07,21,57.6,1,4,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-31,2016-12-08,38,43.0,0,1,1,31-90d,winter,240,0-1,none,Online TA,Transient
2016-11-22,2016-12-08,16,65.0,0,1,1,8-30d,winter,240,0-1,none,Online TA,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-10-31,2016-12-08,38,43.0,0,1,1,31-90d,winter,240,0-1,none,Online TA,Transient
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-11-16,2016-12-08,22,80.0,0,3,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-10-07,2016-12-09,63,26.64,0,2,1,31-90d,winter,other,0-1,none,Online TA,Transient
2016-11-13,2016-12-09,26,70.07,2,6,1,8-30d,winter,241,2,up to half,Online TA,Transient
2016-12-06,2016-12-10,4,65.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient
2016-11-28,2016-12-10,12,73.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2016-11-17,2016-12-10,23,72.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-11-17,2016-12-10,23,72.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-20,2016-12-10,51,78.0,1,1,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-15,2016-12-10,25,52.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2016-10-13,2016-12-10,58,68.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-21,2016-12-11,20,63.0,1,0,1,8-30d,winter,240,2,over half,Online TA,Transient
2016-12-07,2016-12-12,5,39.0,1,0,1,0-7d,winter,250,0-1,over half,Direct,Transient
2016-12-07,2016-12-12,5,39.0,1,0,1,0-7d,winter,250,0-1,over half,Direct,Transient
2016-10-25,2016-12-12,48,78.0,1,4,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-07,2016-12-12,5,41.4,5,13,1,0-7d,winter,other,0-1,up to half,Offline TA/TO,Transient
2016-12-12,2016-12-13,1,4.0,0,1,1,0-7d,winter,none,0-1,none,Direct,Transient
2016-12-14,2016-12-14,0,44.0,0,2,1,0-7d,winter,250,2,none,Direct,Transient
2016-10-26,2016-12-15,50,43.0,0,3,1,31-90d,winter,240,0-1,none,Online TA,Transient
2016-10-26,2016-12-15,50,48.0,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-01,2016-12-16,45,43.0,0,1,1,31-90d,winter,240,0-1,none,Online TA,Transient
2016-11-23,2016-12-16,23,43.0,0,2,1,8-30d,winter,240,0-1,none,Online TA,Transient
2016-12-01,2016-12-16,15,35.12,0,2,1,8-30d,winter,241,2,none,Online TA,Transient
2016-11-08,2016-12-16,38,66.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-29,2016-12-16,17,64.0,1,2,1,8-30d,winter,250,2,up to half,Direct,Transient
2016-11-28,2016-12-17,19,95.0,0,1,1,8-30d,winter,250,2,none,Direct,Transient-Party
2016-12-13,2016-12-17,4,63.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient
2016-10-26,2016-12-17,52,27.0,1,1,1,31-90d,winter,other,0-1,up to half,Offline TA/TO,Transient-Party
2016-10-25,2016-12-17,53,43.0,1,1,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-10-26,2016-12-17,52,27.0,1,1,1,31-90d,winter,other,0-1,up to half,Offline TA/TO,Transient-Party
2016-10-25,2016-12-17,53,43.0,1,1,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-12-06,2016-12-17,11,43.0,2,2,1,8-30d,winter,240,0-1,up to half,Online TA,Transient
2016-10-29,2016-12-17,49,93.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-18,2016-12-17,60,48.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-03,2016-12-17,14,86.22,3,6,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-27,2016-12-18,52,56.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-27,2016-12-18,52,43.0,2,2,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-11-28,2016-12-19,21,48.0,1,0,1,8-30d,winter,240,2,over half,Online TA,Transient
2016-12-19,2016-12-19,0,43.0,1,1,1,0-7d,winter,other,0-1,up to half,Online TA,Transient
2016-11-19,2016-12-19,30,64.4,1,2,1,8-30d,winter,314,2,up to half,Online TA,Transient
2016-12-16,2016-12-20,4,30.0,0,1,1,0-7d,winter,none,0-1,none,Corporate,Transient
2016-12-01,2016-12-20,19,48.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2016-12-16,2016-12-20,4,30.0,0,1,1,0-7d,winter,none,0-1,none,Corporate,Transient
2016-12-21,2016-12-21,0,43.0,0,1,1,0-7d,winter,240,0-1,none,Online TA,Transient
2016-12-19,2016-12-21,2,43.0,0,1,1,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2016-10-07,2016-12-21,75,37.8,2,4,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-21,2016-12-22,1,47.4,0,1,1,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2016-12-21,2016-12-23,2,27.0,0,1,1,0-7d,winter,other,0-1,none,Corporate,Transient
2016-10-31,2016-12-23,53,64.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-25,2016-12-23,59,103.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2016-10-25,2016-12-23,59,103.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2016-10-11,2016-12-23,73,81.9,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2016-10-27,2016-12-23,57,56.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-27,2016-12-23,57,56.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-16,2016-12-24,38,60.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-16,2016-12-24,38,60.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-10-26,2016-12-24,59,69.0,1,1,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-09,2016-12-24,76,73.8,1,1,1,31-90d,winter,250,2,up to half,Direct,Transient
2016-12-15,2016-12-24,9,45.0,1,1,1,8-30d,winter,none,2,up to half,Corporate,Transient
2016-10-12,2016-12-24,73,104.73,2,1,1,31-90d,winter,250,2,over half,Direct,Transient
2016-10-06,2016-12-24,79,37.8,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-06,2016-12-24,79,37.8,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-06,2016-12-24,79,37.8,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-20,2016-12-24,4,65.0,2,3,1,0-7d,winter,240,2,up to half,Online TA,Transient
2016-12-06,2016-12-24,18,90.5,2,3,1,8-30d,winter,240,3,up to half,Online TA,Transient
2016-10-25,2016-12-26,62,136.0,1,1,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2016-12-11,2016-12-26,15,65.0,1,3,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-04,2016-12-26,83,55.8,1,3,1,31-90d,winter,242,2,up to half,Online TA,Transient
2016-10-22,2016-12-26,65,48.0,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-15,2016-12-27,12,50.4,0,1,1,8-30d,winter,none,0-1,none,Direct,Transient
2016-12-15,2016-12-27,12,50.4,0,1,1,8-30d,winter,none,0-1,none,Direct,Transient
2016-11-13,2016-12-27,44,75.0,0,3,1,31-90d,winter,240,2,none,Online TA,Transient
2016-12-16,2016-12-28,12,30.0,0,1,1,8-30d,winter,none,0-1,none,Corporate,Transient
2016-12-18,2016-12-28,10,76.0,0,2,1,8-30d,winter,250,2,none,Direct,Transient
2016-12-15,2016-12-28,13,65.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2016-12-13,2016-12-29,16,97.67,0,3,1,8-30d,winter,240,2,none,Online TA,Transient
2016-10-26,2016-12-29,64,65.4,0,3,1,31-90d,winter,250,2,none,Direct,Transient
2016-12-20,2016-12-29,9,78.8,0,3,1,8-30d,winter,none,2,none,Direct,Transient
2016-11-09,2016-12-30,51,125.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-29,2016-12-30,31,340.0,0,2,1,31-90d,winter,none,2,none,Groups,Transient-Party
2016-10-21,2016-12-30,70,250.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-16,2016-12-30,44,302.11,0,2,1,31-90d,winter,241,3,none,Online TA,Transient
2016-10-21,2016-12-30,70,250.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-12-09,2016-12-30,21,110.0,0,2,1,8-30d,winter,none,2,none,Direct,Transient
2016-12-13,2016-12-30,17,120.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
